40.764812469,-111.847579956,-54.7290317304041
40.76480484,-111.847564697,-53.5411606334566
40.764808654,-111.847549438,-64.0370356191815
40.764816284,-111.847541809,-61.6695111055002
40.764816284,-111.84752655,-61.1498100860915
40.764816284,-111.847511291,-63.901305445444
40.764812469,-111.847503662,-60.7258302267707
40.764812469,-111.847488403,-57.525575483251
40.764816284,-111.847465515,-67.1963183545023
40.764816284,-111.847465515,-64.4303913270309
40.764816284,-111.847450256,-67.2001631291366
40.764823913,-111.847434997,-65.3423470208968
40.764831542,-111.847427368,-57.8405671569133
40.764842987,-111.847412109,-53.9635070290967
40.764846801,-111.84739685,-62.7234376278215
40.764854431,-111.847389221,-58.9215909675222
40.76486206,-111.847373962,-67.3017075557014
40.76486206,-111.847373962,-71.6827012947771
40.764865875,-111.847373962,-60.112026443953
40.764869689,-111.847358703,-60.1517249234921
40.764877319,-111.847343444,-64.6969988103916
40.764884948,-111.847343444,-55.0864535017191
40.764900207,-111.847335815,-68.4408727577067
40.764907836,-111.847335815,-60.2944360717939
40.764923095,-111.847335815,-69.6073458192992
40.764938354,-111.847335815,-76.1516884035522
40.764949798,-111.847335815,-68.2814523945314
40.764965057,-111.847335815,-67.2132121763381
40.76498413,-111.847335815,-60.8363152641713
40.764995574,-111.847335815,-67.1173631567542
40.765010833,-111.847335815,-68.7597086181654
40.765026092,-111.847335815,-59.1249387853876
40.765052795,-111.847335815,-65.0730478644467
40.765052795,-111.847320556,-65.5988729798295
40.765075683,-111.847320556,-58.1756868533061
40.765094757,-111.847320556,-69.1238530846058
40.765110015,-111.847335815,-69.3499354582061
40.765121459,-111.847343444,-68.0917419906388
40.765136718,-111.847358703,-68.2064585449783
40.765136718,-111.847358703,-68.7532499045919
40.765136718,-111.847358703,-67.6315865957758
40.765136718,-111.847373962,-70.1557127940417
40.765140533,-111.847389221,-68.6330072180822
40.765155792,-111.84739685,-68.2997625229771
40.765159606,-111.84739685,-67.9108957284444
40.765159606,-111.847389221,-65.5031542570153
40.765163421,-111.847389221,-65.3619882791532
40.765159606,-111.847389221,-66.5148670600659
40.765163421,-111.84739685,-61.3450662373524
40.765171051,-111.847412109,-64.7402694366679
40.76517868,-111.847427368,-64.7478703437587
40.765186309,-111.847450256,-65.4256059379047
40.765197753,-111.847473144,-58.14990841552
40.765201568,-111.847488403,-59.7816948974195
40.765205383,-111.847503662,-65.9731698046023
40.765213012,-111.84752655,-64.110106729133
40.765209197,-111.847549438,-64.7701950437701
40.765209197,-111.847564697,-64.9470681575673
40.765209197,-111.847587585,-65.0678620872557
40.765205383,-111.847618103,-66.6840921797894
40.765205383,-111.847640991,-58.9385378442797
40.765201568,-111.84765625,-70.4456400829143
40.765201568,-111.847679138,-68.3438697881001
40.765201568,-111.847694396,-61.5694825620801
40.765197753,-111.847717285,-69.0550412616041
40.765193939,-111.847747802,-64.4838991383405
40.765186309,-111.84777069,-66.7356187797614
40.765182495,-111.84777069,-63.4755132183053
40.765171051,-111.84777069,-59.2658965522095
